DATE,DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,DO_TLAG_15,DO_TLAG_30,DO_TLAG_60,AT_TLAG_15,AT_TLAG_30,AT_TLAG_60,Aerator_TLAG_15,Aerator_TLAG_30,Aerator_TLAG_60,DO_delta_1h,DO_delta_3h,DO_delta_6h,DO_delta_12h,DO_delta_24h,pred_DO_delta_1h
2024-07-14 23:00:00,2.93,25.4,31.0,100.0,0.0,1011.6,23.0,0.01,0.01,0.06,30.0,30.0,21.0,0.0,0.0,0.0,2.92,2.92,2.87,2.07,2.92,2.383094583683783
2024-07-14 23:10:00,2.23,25.44,31.0,100.0,0.0,1011.6,23.0,0.35,0.01,0.06,31.0,30.0,21.0,0.0,0.0,0.0,1.88,2.22,2.17,1.65,2.22,1.9002309531800676
2024-07-14 23:20:00,2.51,25.38,31.0,100.0,0.0,1011.6,23.0,0.35,0.01,0.06,31.0,30.0,21.0,0.0,0.0,0.0,2.16,2.5,2.45,1.97,2.5,2.2196866525852954
2024-07-14 23:30:00,2.3,25.14,31.0,100.0,0.0,1011.6,23.0,4.63,0.01,0.06,31.0,30.0,21.0,0.0,0.0,0.0,-2.33,2.29,2.24,1.78,2.29,-2.302836085015177
2024-07-14 23:40:00,2.03,24.9,31.0,100.0,0.0,1011.6,23.0,3.74,0.01,0.16,31.0,30.0,24.0,0.0,0.0,0.0,-1.71,2.02,1.87,1.48,2.02,-1.6764885147561321
2024-07-14 23:50:00,2.22,24.78,31.0,100.0,0.0,1011.5,23.0,3.44,0.01,0.06,31.0,30.0,30.0,0.0,0.0,0.0,-1.22,2.21,2.16,1.6,2.21,-1.316531993832171
2024-07-15 00:00:00,2.04,24.82,31.0,100.0,0.0,1011.5,0.0,2.93,0.01,0.07,31.0,30.0,30.0,0.0,0.0,0.0,-0.89,2.03,1.97,1.64,2.03,-0.9211564215957034
2024-07-15 00:10:00,1.61,24.86,31.0,100.0,0.0,1011.5,0.0,2.23,0.01,0.07,31.0,30.0,30.0,0.0,0.0,0.0,-0.62,1.6,1.54,1.0,1.6,-0.6639190358084762
2024-07-15 00:20:00,1.11,24.9,31.0,100.0,0.0,1011.5,0.0,2.51,0.01,0.07,31.0,30.0,30.0,0.0,0.0,0.0,-1.4,1.1,1.04,0.33,1.1,-1.3838804395302045
2024-07-15 00:30:00,2.19,24.82,31.0,100.0,0.0,1011.5,0.0,2.3,0.01,0.07,31.0,30.0,30.0,0.0,0.0,0.0,-0.11,2.18,2.12,1.59,2.18,-0.13240730643593732
2024-07-15 00:40:00,2.49,24.68,31.0,100.0,0.0,1011.5,0.0,2.03,0.01,0.01,31.0,30.0,30.0,0.0,0.0,0.0,0.46,2.48,2.48,1.68,2.48,0.39922171268213325
2024-07-15 00:50:00,2.12,24.7,31.0,100.0,0.0,1009.9,0.0,2.22,0.01,0.01,31.0,30.0,30.0,0.0,0.0,0.0,-0.1,2.11,2.11,1.57,2.11,-0.06401019933395988
2024-07-15 01:00:00,2.02,24.7,29.0,100.0,0.0,1009.9,1.0,2.04,0.01,0.01,31.0,30.0,30.0,0.0,0.0,0.0,-0.02,2.01,2.01,1.61,2.01,0.010171709105098665
2024-07-15 01:10:00,2.09,24.68,29.0,100.0,0.0,1009.9,1.0,1.61,0.35,0.01,31.0,31.0,30.0,0.0,0.0,0.0,0.48,1.74,2.08,1.79,2.08,0.3954517815992531
2024-07-15 01:20:00,2.12,24.66,28.0,100.0,0.0,1009.9,1.0,1.11,0.35,0.01,31.0,31.0,30.0,0.0,0.0,0.0,1.01,1.77,2.11,1.76,2.11,1.1001867907835325
2024-07-15 01:30:00,1.84,24.64,28.0,100.0,0.0,1009.9,1.0,2.19,4.63,0.01,31.0,31.0,30.0,0.0,0.0,0.0,-0.35,-2.79,1.83,1.22,1.83,-0.4581809275445385
2024-07-15 01:40:00,1.78,24.62,0.0,100.0,0.0,1009.9,1.0,2.49,3.74,0.01,31.0,31.0,30.0,0.0,0.0,0.0,-0.71,-1.96,1.77,1.43,1.77,-0.6604952013887156
2024-07-15 01:50:00,1.38,24.62,0.0,100.0,0.0,1009.5,1.0,2.12,3.44,0.01,31.0,31.0,30.0,0.0,0.0,0.0,-0.74,-2.06,1.37,1.06,1.37,-0.7720530043138605
2024-07-15 02:00:00,1.18,24.6,29.0,100.0,0.0,1009.5,2.0,2.02,2.93,0.01,29.0,31.0,30.0,0.0,0.0,0.0,-0.84,-1.75,1.17,0.94,1.17,-0.7979298164660696
2024-07-15 02:10:00,1.35,24.58,29.0,100.0,0.0,1009.5,2.0,2.09,2.23,0.01,29.0,31.0,30.0,0.0,0.0,0.0,-0.74,-0.88,1.34,1.16,1.34,-0.7684487871268397
2024-07-15 02:20:00,1.12,24.56,28.0,100.0,0.0,1009.5,2.0,2.12,2.51,0.01,28.0,31.0,30.0,0.0,0.0,0.0,-1.0,-1.39,1.11,0.99,1.11,-0.9530300116920586
2024-07-15 02:30:00,0.89,24.54,28.0,100.0,0.0,1009.5,2.0,1.84,2.3,0.01,28.0,31.0,30.0,0.0,0.0,0.0,-0.95,-1.41,0.88,0.88,0.88,-0.9511860615078879
2024-07-15 02:40:00,1.2,24.54,28.0,100.0,0.0,1009.5,2.0,1.78,2.03,0.01,0.0,31.0,30.0,0.0,0.0,0.0,-0.58,-0.83,1.19,1.12,1.19,-0.5573137420883428
2024-07-15 02:50:00,1.03,24.52,28.0,100.0,0.0,1009.6,2.0,1.38,2.22,0.01,0.0,31.0,30.0,0.0,0.0,0.0,-0.35,-1.19,1.02,0.93,1.02,-0.3708494150872846
2024-07-15 03:00:00,1.09,24.5,28.0,100.0,0.0,1009.6,3.0,1.18,2.04,0.01,29.0,31.0,30.0,0.0,0.0,0.0,-0.09,-0.95,1.08,1.06,1.08,-0.1327373787202349
2024-07-15 03:10:00,1.17,24.46,28.0,100.0,0.0,1009.6,3.0,1.35,1.61,0.01,29.0,31.0,30.0,0.0,0.0,0.0,-0.18,-0.44,1.16,1.06,1.16,-0.18086751344020754
2024-07-15 03:20:00,1.1,24.42,28.0,100.0,0.0,1009.6,3.0,1.12,1.11,0.01,28.0,31.0,30.0,0.0,0.0,0.0,-0.02,-0.01,1.09,0.99,0.66,-0.029990076681767442
2024-07-15 03:30:00,0.81,24.42,28.0,100.0,0.0,1009.6,3.0,0.89,2.19,0.01,28.0,31.0,30.0,0.0,0.0,0.0,-0.08,-1.38,0.8,0.7,-1.1,-0.1436003101090144
2024-07-15 03:40:00,0.71,24.4,23.0,100.0,0.0,1009.6,3.0,1.2,2.49,0.01,28.0,31.0,30.0,0.0,0.0,0.0,-0.49,-1.78,0.7,0.59,-0.95,-0.44962929211445507
2024-07-15 03:50:00,0.56,24.38,23.0,100.0,0.0,1011.3,3.0,1.03,2.12,0.01,28.0,31.0,30.0,0.0,0.0,0.0,-0.47,-1.56,0.55,0.49,-1.57,-0.47395501179416866
2024-07-15 04:00:00,0.7,24.34,21.0,100.0,0.0,1011.3,4.0,1.09,2.02,0.01,28.0,29.0,30.0,0.0,0.0,0.0,-0.39,-1.32,0.69,0.63,-1.52,-0.38759018870207623
2024-07-15 04:10:00,0.64,24.32,21.0,100.0,0.0,1011.3,4.0,1.17,2.09,0.35,28.0,29.0,31.0,0.0,0.0,0.0,-0.53,-1.45,0.29,0.57,-1.37,-0.5195661365723333
2024-07-15 04:20:00,0.74,24.3,21.0,100.0,0.0,1011.3,4.0,1.1,2.12,0.35,28.0,28.0,31.0,0.0,0.0,0.0,-0.36,-1.38,0.39,0.67,-1.19,-0.39646256206468666
2024-07-15 04:30:00,0.72,24.3,21.0,100.0,0.0,1011.3,4.0,0.81,1.84,4.63,28.0,28.0,31.0,0.0,0.0,0.0,-0.09,-1.12,-3.91,0.66,-1.16,-0.15294053095730162
2024-07-15 04:40:00,0.72,24.28,21.0,100.0,0.0,1011.3,4.0,0.71,1.78,3.74,23.0,0.0,31.0,0.0,0.0,0.0,0.01,-1.06,-3.02,0.66,-1.22,-0.0793169472852705
2024-07-15 04:50:00,0.71,24.28,21.0,100.0,0.0,1010.5,4.0,0.56,1.38,3.44,23.0,0.0,31.0,0.0,0.0,0.0,0.15,-0.67,-2.73,0.65,-1.24,0.07527447739324257
2024-07-15 05:00:00,0.92,24.26,21.0,100.0,0.0,1010.5,5.0,0.7,1.18,2.93,21.0,29.0,31.0,0.0,0.0,0.0,0.22,-0.26,-2.01,0.86,-0.81,0.26202536118782566
2024-07-15 05:10:00,0.84,24.26,21.0,100.0,0.0,1010.5,5.0,0.64,1.35,2.23,21.0,29.0,31.0,0.0,0.0,0.0,0.2,-0.51,-1.39,0.78,-0.56,0.20861594481466536
2024-07-15 05:20:00,0.85,24.26,21.0,100.0,0.0,1010.5,5.0,0.74,1.12,2.51,21.0,28.0,31.0,0.0,0.0,0.0,0.11,-0.27,-1.66,0.79,-0.46,0.12390294245247112
2024-07-15 05:30:00,0.91,24.26,21.0,100.0,0.0,1010.5,5.0,0.72,0.89,2.3,21.0,28.0,31.0,0.0,0.0,0.0,0.19,0.02,-1.39,0.85,-0.12,0.20340980228974304
2024-07-15 05:40:00,0.91,24.24,21.0,100.0,0.0,1010.5,5.0,0.72,1.2,2.03,21.0,28.0,31.0,0.0,0.0,0.0,0.19,-0.29,-1.12,0.75,-0.3,0.205812022865172
2024-07-15 05:50:00,0.99,24.24,21.0,100.0,0.0,1010.2,5.0,0.71,1.03,2.22,21.0,28.0,31.0,0.0,0.0,0.0,0.28,-0.04,-1.23,0.93,0.07,0.31928812104147886
2024-07-15 06:00:00,1.07,24.26,21.0,100.0,0.0,1010.2,6.0,0.92,1.09,2.04,21.0,28.0,31.0,0.0,0.0,0.0,0.15,-0.02,-0.97,1.0,-0.42,0.13090225466340064
2024-07-15 06:10:00,0.74,24.26,21.0,100.0,0.0,1010.2,6.0,0.84,1.17,1.61,21.0,28.0,31.0,0.0,0.0,0.0,-0.1,-0.43,-0.87,0.67,-0.72,-0.08335521164390822
2024-07-15 06:20:00,0.58,24.24,21.0,100.0,0.0,1010.2,6.0,0.85,1.1,1.11,21.0,28.0,31.0,0.0,0.0,0.0,-0.27,-0.52,-0.53,0.51,-0.22,-0.28925696226641107
2024-07-15 06:30:00,0.66,24.24,21.0,100.0,0.0,1010.2,6.0,0.91,0.81,2.19,21.0,28.0,31.0,0.0,0.0,0.0,-0.25,-0.15,-1.53,0.59,-0.82,-0.23528019045396747
2024-07-15 06:40:00,0.86,24.24,21.0,100.0,0.0,1010.2,6.0,0.91,0.71,2.49,21.0,23.0,31.0,0.0,0.0,0.0,-0.05,0.15,-1.63,0.85,-0.62,-0.05274120009901558
2024-07-15 06:50:00,0.82,24.26,21.0,100.0,0.0,1009.3,6.0,0.99,0.56,2.12,21.0,23.0,31.0,0.0,0.0,0.0,-0.17,0.26,-1.3,0.81,-0.51,-0.18119860705284496
2024-07-15 07:00:00,0.76,24.26,21.0,100.0,0.0,1009.3,7.0,1.07,0.7,2.02,21.0,21.0,29.0,0.0,0.0,0.0,-0.31,0.06,-1.26,0.75,-0.59,-0.2736248832283961
2024-07-15 07:10:00,0.49,24.26,21.0,100.0,0.0,1009.3,7.0,0.74,0.64,2.09,21.0,21.0,29.0,0.0,0.0,0.0,-0.25,-0.15,-1.6,0.48,-0.67,-0.2310949131131158
2024-07-15 07:20:00,0.53,24.3,21.0,100.0,0.0,1009.3,7.0,0.58,0.74,2.12,21.0,21.0,28.0,0.0,0.0,0.0,-0.05,-0.21,-1.59,0.52,-0.59,-0.07151059178725784
2024-07-15 07:30:00,0.53,24.3,21.0,100.0,0.0,1009.3,7.0,0.66,0.72,1.84,21.0,21.0,28.0,0.0,0.0,0.0,-0.13,-0.19,-1.31,0.52,-0.48,-0.1274722611067782
2024-07-15 07:40:00,0.46,24.3,21.0,100.0,0.0,1009.3,7.0,0.86,0.72,1.78,21.0,21.0,0.0,0.0,0.0,0.0,-0.4,-0.26,-1.32,0.45,-0.57,-0.44530276300259447
2024-07-15 07:50:00,0.34,24.28,21.0,100.0,0.0,1009.4,7.0,0.82,0.71,1.38,21.0,21.0,0.0,0.0,0.0,0.0,-0.48,-0.37,-1.04,0.33,-0.68,-0.4859454922001246
2024-07-15 08:00:00,0.39,24.28,21.0,100.0,0.0,1009.4,8.0,0.76,0.92,1.18,21.0,21.0,29.0,0.0,0.0,0.0,-0.37,-0.53,-0.79,0.38,-0.6,-0.37474958502943306
2024-07-15 08:10:00,0.81,24.3,21.0,100.0,0.0,1009.4,8.0,0.49,0.84,1.35,21.0,21.0,29.0,0.0,0.0,0.0,0.32,-0.03,-0.54,0.8,-0.07,0.29206907963556544
2024-07-15 08:20:00,0.85,24.3,21.0,100.0,0.0,1009.4,8.0,0.53,0.85,1.12,21.0,21.0,28.0,0.0,0.0,0.0,0.32,0.0,-0.27,0.84,-0.01,0.33874610788142
2024-07-15 08:30:00,0.87,24.32,21.0,100.0,0.0,1009.4,8.0,0.53,0.91,0.89,21.0,21.0,28.0,0.0,0.0,0.0,0.34,-0.04,-0.02,0.86,0.04,0.35936087476132245
2024-07-15 08:40:00,1.02,24.34,21.0,100.0,0.0,1009.4,8.0,0.46,0.91,1.2,21.0,21.0,28.0,0.0,0.0,0.0,0.56,0.11,-0.18,1.01,0.1,0.5248009312979786
2024-07-15 08:50:00,1.14,24.36,21.0,100.0,0.0,1010.4,8.0,0.34,0.99,1.03,21.0,21.0,28.0,0.0,0.0,0.0,0.8,0.15,0.11,1.13,0.33,0.7749912999867012
2024-07-15 09:00:00,0.96,24.38,21.0,100.0,0.0,1010.4,9.0,0.39,1.07,1.09,21.0,21.0,28.0,0.0,0.0,0.0,0.57,-0.11,-0.13,0.95,0.26,0.5821222778393369
2024-07-15 09:10:00,0.69,24.4,21.0,100.0,0.0,1010.4,9.0,0.81,0.74,1.17,21.0,21.0,28.0,0.0,0.0,0.0,-0.12,-0.05,-0.48,0.68,-0.03,-0.12343592302199788
2024-07-15 09:20:00,0.55,24.42,21.0,100.0,0.0,1010.4,9.0,0.85,0.58,1.1,21.0,21.0,28.0,0.0,0.0,0.0,-0.3,-0.03,-0.55,0.54,-0.18,-0.2832773194741716
2024-07-15 09:30:00,0.49,24.44,21.0,100.0,0.0,1010.4,9.0,0.87,0.66,0.81,21.0,21.0,28.0,0.0,0.0,0.0,-0.38,-0.17,-0.32,0.48,-0.38,-0.36669205725893594
2024-07-15 09:40:00,0.48,24.42,20.0,100.0,0.0,1010.4,9.0,1.02,0.86,0.71,21.0,21.0,23.0,0.0,0.0,0.0,-0.54,-0.38,-0.23,0.47,-0.38,-0.5512214636620222
2024-07-15 09:50:00,0.49,24.44,20.0,88.67,0.0,1010.7,9.0,1.14,0.82,0.56,21.0,21.0,23.0,0.0,0.0,0.0,-0.65,-0.33,-0.07,0.48,-0.3,-0.6160021932154048
2024-07-15 10:00:00,0.49,24.44,20.0,88.67,0.0,1010.7,10.0,0.96,0.76,0.7,21.0,21.0,21.0,0.0,0.0,0.0,-0.47,-0.27,-0.21,0.48,-0.19,-0.4345944276939658
2024-07-15 10:10:00,0.52,24.42,20.0,88.67,0.0,1010.7,10.0,0.69,0.49,0.64,21.0,21.0,21.0,0.0,0.0,0.0,-0.17,0.03,-0.12,0.17,-0.17,-0.14928364285164802
2024-07-15 10:20:00,0.43,24.42,20.0,88.67,0.0,1010.7,10.0,0.55,0.53,0.74,21.0,21.0,21.0,0.0,0.0,0.0,-0.12,-0.1,-0.31,0.08,-0.38,-0.09967373501736504
2024-07-15 10:30:00,0.36,24.44,20.0,88.67,0.0,1010.7,10.0,0.49,0.53,0.72,21.0,21.0,21.0,0.0,0.0,0.0,-0.13,-0.17,-0.36,-4.27,-0.5,-0.1788519370889357
2024-07-15 10:40:00,0.27,24.42,20.0,88.67,0.0,1010.7,10.0,0.48,0.46,0.72,20.0,21.0,21.0,0.0,0.0,0.0,-0.21,-0.19,-0.45,-3.47,-0.47,-0.2451103135695295
2024-07-15 10:50:00,0.41,24.42,20.0,83.66,0.0,1010.4,10.0,0.49,0.34,0.71,20.0,21.0,21.0,0.0,0.0,0.0,-0.08,0.07,-0.3,-3.03,-0.3,-0.1351405492345268
2024-07-15 11:00:00,0.42,24.42,20.0,83.66,0.0,1010.4,11.0,0.49,0.39,0.92,20.0,21.0,21.0,0.0,0.0,0.0,-0.07,0.03,-0.5,-2.51,-0.44,-0.06932676808318172
2024-07-15 11:10:00,0.44,24.42,20.0,83.66,0.0,1010.4,11.0,0.52,0.81,0.84,20.0,21.0,21.0,0.0,0.0,0.0,-0.08,-0.37,-0.4,-1.79,-0.14,-0.10674915906874131
2024-07-15 11:20:00,0.53,24.44,20.0,83.66,0.0,1010.4,11.0,0.43,0.85,0.85,20.0,21.0,21.0,0.0,0.0,0.0,0.1,-0.32,-0.32,-1.98,-0.01,0.059882718440805824
2024-07-15 11:30:00,0.47,24.44,20.0,83.66,0.0,1010.4,11.0,0.36,0.87,0.91,20.0,21.0,21.0,0.0,0.0,0.0,0.11,-0.4,-0.44,-1.83,-0.05,0.10275493736635835
2024-07-15 11:40:00,0.31,24.44,20.0,83.66,0.0,1010.4,11.0,0.27,1.02,0.91,20.0,21.0,21.0,0.0,0.0,0.0,0.04,-0.71,-0.6,-1.72,-0.24,0.033079556228774884
2024-07-15 11:50:00,0.25,24.44,20.0,83.88,0.0,1010.4,11.0,0.41,1.14,0.99,20.0,21.0,21.0,0.0,0.0,0.0,-0.16,-0.89,-0.74,-1.97,-0.37,-0.1586236630255696
2024-07-15 12:00:00,0.14,24.44,20.0,83.88,0.0,1010.4,12.0,0.42,0.96,1.07,20.0,21.0,21.0,0.0,0.0,0.0,-0.28,-0.82,-0.93,-1.9,-0.26,-0.2506736527475607
2024-07-15 12:10:00,0.12,24.46,20.0,83.88,0.0,1010.4,12.0,0.44,0.69,0.74,20.0,21.0,21.0,0.0,0.0,0.0,-0.32,-0.57,-0.62,-1.49,-0.49,-0.2971965777635725
2024-07-15 12:20:00,0.14,24.46,20.0,83.88,0.0,1010.4,12.0,0.53,0.55,0.58,20.0,21.0,21.0,0.0,0.0,0.0,-0.39,-0.41,-0.44,-0.97,-0.64,-0.38545149530423267
2024-07-15 12:30:00,0.1,24.46,20.0,83.88,0.0,1010.4,12.0,0.47,0.49,0.66,20.0,21.0,21.0,0.0,0.0,0.0,-0.37,-0.39,-0.56,-2.09,-0.5,-0.35654005168162245
2024-07-15 12:40:00,0.16,24.46,20.0,83.88,0.0,1010.4,12.0,0.31,0.48,0.86,20.0,20.0,21.0,0.0,0.0,0.0,-0.15,-0.32,-0.7,-2.33,-0.65,-0.15537885060693024
2024-07-15 12:50:00,0.22,24.48,22.0,83.88,0.0,1010.7,12.0,0.25,0.49,0.82,20.0,20.0,21.0,0.0,0.0,0.0,-0.03,-0.27,-0.6,-1.9,-0.33,-0.014068448608006066
2024-07-15 13:00:00,0.11,24.48,22.0,88.98,0.0,1010.7,13.0,0.14,0.49,0.76,20.0,20.0,21.0,0.0,0.0,0.0,-0.03,-0.38,-0.65,-1.91,-0.3,-0.03292709206854924
2024-07-15 13:10:00,0.04,24.48,22.0,88.98,0.0,1010.7,13.0,0.12,0.52,0.49,20.0,20.0,21.0,0.0,0.0,0.0,-0.08,-0.48,-0.45,-2.05,-0.26,-0.0726846487252926
2024-07-15 13:20:00,0.11,24.5,22.0,88.98,0.0,1010.7,13.0,0.14,0.43,0.53,20.0,20.0,21.0,0.0,0.0,0.0,-0.03,-0.32,-0.42,-2.01,-0.25,-0.03292709206854924
2024-07-15 13:30:00,0.16,24.52,22.0,88.98,0.0,1010.7,13.0,0.1,0.36,0.53,20.0,20.0,21.0,0.0,0.0,0.0,0.06,-0.2,-0.37,-1.68,-0.46,0.07802865210663695
2024-07-15 13:40:00,0.16,24.52,22.0,88.98,0.0,1010.7,13.0,0.16,0.27,0.46,20.0,20.0,21.0,0.0,0.0,0.0,0.0,-0.11,-0.3,-1.62,-0.19,0.0023541356550523507
2024-07-15 13:50:00,0.17,24.54,24.0,88.98,0.0,1010.7,13.0,0.22,0.41,0.34,22.0,20.0,21.0,0.0,0.0,0.0,-0.05,-0.24,-0.17,-1.21,-0.15,-0.07078416706577509
2024-07-15 14:00:00,0.11,24.56,24.0,79.31,0.0,1010.7,14.0,0.11,0.42,0.39,22.0,20.0,21.0,0.0,0.0,0.0,0.0,-0.31,-0.28,-1.07,-0.13,-0.013418963790958525
2024-07-15 14:10:00,0.07,24.54,24.0,79.31,0.0,1010.7,14.0,0.04,0.44,0.81,22.0,20.0,21.0,0.0,0.0,0.0,0.03,-0.37,-0.74,-1.28,-0.12,0.029274040311929216
2024-07-15 14:20:00,0.02,24.56,24.0,79.31,0.0,1010.7,14.0,0.11,0.53,0.85,22.0,20.0,21.0,0.0,0.0,0.0,-0.09,-0.51,-0.83,-1.1,-0.11,-0.09537526066803426
2024-07-15 14:30:00,0.04,24.54,24.0,79.31,0.0,1010.7,14.0,0.16,0.47,0.87,22.0,20.0,21.0,0.0,0.0,0.0,-0.12,-0.43,-0.83,-0.85,0.03,-0.12530663949523815
2024-07-15 14:40:00,0.03,24.54,24.0,79.31,0.0,1010.7,14.0,0.16,0.31,1.02,22.0,20.0,21.0,0.0,0.0,0.0,-0.13,-0.28,-0.99,-1.17,-0.05,-0.1417924594277645
2024-07-15 14:50:00,0.01,24.54,25.0,79.31,0.0,1010.4,14.0,0.17,0.25,1.14,24.0,20.0,21.0,0.0,0.0,0.0,-0.16,-0.24,-1.13,-1.02,-0.09,-0.17408395790806422
2024-07-15 15:00:00,0.01,24.54,25.0,74.77,0.0,1010.4,15.0,0.11,0.14,0.96,24.0,20.0,21.0,0.0,0.0,0.0,-0.1,-0.13,-0.95,-1.08,-0.02,-0.092719274556423
2024-07-15 15:30:00,0.21,24.56,25.0,74.77,0.0,1010.4,15.0,0.04,0.1,0.49,24.0,20.0,21.0,0.0,0.0,0.0,0.17,0.11,-0.28,-0.6,0.1,0.1595285800533417
2024-07-15 15:40:00,0.16,24.56,25.0,74.77,0.0,1010.4,15.0,0.03,0.16,0.48,24.0,20.0,20.0,0.0,0.0,0.0,0.13,0.0,-0.32,-0.55,0.04,0.11974206592085199
2024-07-15 15:50:00,0.07,24.58,27.0,74.93,0.0,1011.0,15.0,0.01,0.22,0.49,25.0,22.0,20.0,0.0,0.0,0.0,0.06,-0.15,-0.42,-0.49,0.0,0.05133562023099476
2024-07-15 16:00:00,0.01,24.56,27.0,74.93,0.0,1011.0,16.0,0.01,0.11,0.49,25.0,22.0,20.0,0.0,0.0,0.0,0.0,-0.1,-0.48,-0.69,-0.06,-0.0016016905921845198
2024-07-15 16:10:00,0.01,24.58,27.0,74.93,0.0,1011.0,16.0,0.01,0.04,0.52,25.0,22.0,20.0,0.0,0.0,0.0,0.0,-0.03,-0.51,-0.63,-0.06,-0.0005172337598977465
2024-07-15 16:20:00,0.03,24.58,27.0,74.93,0.0,1011.0,16.0,0.01,0.11,0.43,25.0,22.0,20.0,0.0,0.0,0.0,0.02,-0.08,-0.4,-0.71,-0.04,0.010127710736462204
2024-07-15 16:30:00,0.05,24.58,27.0,74.93,0.0,1011.0,16.0,0.21,0.16,0.36,25.0,22.0,20.0,0.0,0.0,0.0,-0.16,-0.11,-0.31,-0.67,-0.01,-0.15378444642051053
2024-07-15 16:40:00,0.02,24.58,27.0,74.93,0.0,1011.0,16.0,0.16,0.16,0.27,25.0,22.0,20.0,0.0,0.0,0.0,-0.14,-0.14,-0.25,-0.7,-0.04,-0.13654461209666038
2024-07-15 17:00:00,0.05,24.58,29.0,70.63,0.0,1010.7,17.0,0.01,0.11,0.42,27.0,24.0,20.0,0.0,0.0,0.0,0.04,-0.06,-0.37,-0.87,-0.01,0.031753812754675786
2024-07-15 17:10:00,0.03,24.56,29.0,70.63,0.0,1010.7,17.0,0.01,0.07,0.44,27.0,24.0,20.0,0.0,0.0,0.0,0.02,-0.04,-0.41,-0.81,-0.03,0.010982152062797708
2024-07-15 17:20:00,0.07,24.56,29.0,70.63,0.0,1010.7,17.0,0.03,0.02,0.53,27.0,24.0,20.0,0.0,0.0,0.0,0.04,0.05,-0.46,-0.78,0.01,0.03694606557326817
2024-07-15 17:30:00,0.02,24.56,29.0,70.63,0.0,1010.7,17.0,0.05,0.04,0.47,27.0,24.0,20.0,0.0,0.0,0.0,-0.03,-0.02,-0.45,-0.89,-0.04,-0.03193603126741121
2024-07-15 17:40:00,0.01,24.58,29.0,70.63,0.0,1010.7,17.0,0.02,0.03,0.31,27.0,24.0,20.0,0.0,0.0,0.0,-0.01,-0.02,-0.3,-0.9,-0.15,-0.004991565251293489
2024-07-15 17:50:00,0.04,24.58,29.0,79.31,0.0,1010.1,17.0,0.02,0.01,0.25,27.0,25.0,20.0,0.0,0.0,0.0,0.02,0.03,-0.21,-0.95,-0.02,0.02185391122057567
2024-07-15 18:00:00,0.02,24.58,29.0,79.31,0.0,1010.1,18.0,0.05,0.01,0.14,29.0,25.0,20.0,0.0,0.0,0.0,-0.03,0.01,-0.12,-1.05,-0.05,-0.03272831514078272
2024-07-15 21:20:00,0.04,24.6,32.0,94.39,0.0,1007.5,21.0,0.02,0.02,0.01,29.0,29.0,25.0,0.0,0.0,0.0,0.02,0.02,0.03,-0.51,0.03,0.02244728834416306
2024-07-15 21:30:00,0.13,24.56,32.0,94.39,0.0,1007.5,21.0,0.02,0.02,0.21,29.0,29.0,25.0,0.0,0.0,0.0,0.11,0.11,-0.08,-0.36,0.12,0.10796414777780541
2024-07-15 21:40:00,0.05,24.6,32.0,94.39,0.0,1007.5,21.0,0.02,0.02,0.16,29.0,29.0,25.0,0.0,0.0,0.0,0.03,0.03,-0.11,-0.43,0.04,0.03211556364443142
2024-07-15 21:50:00,0.16,24.66,32.0,94.39,0.0,1006.7,21.0,0.02,0.02,0.07,29.0,29.0,27.0,0.0,0.0,0.0,0.14,0.14,0.09,-0.33,0.15,0.15253624981220518
2024-07-15 22:00:00,0.2,24.58,32.0,100.0,0.0,1006.7,22.0,0.02,0.02,0.01,29.0,29.0,27.0,0.0,0.0,0.0,0.18,0.18,0.19,-0.29,0.19,0.19221327451441847
2024-07-15 22:10:00,0.17,24.5,32.0,100.0,0.0,1006.7,22.0,0.02,0.02,0.01,29.0,29.0,27.0,0.0,0.0,0.0,0.15,0.15,0.16,-0.35,-0.18,0.1597010915545752
2024-07-15 22:20:00,0.13,24.46,32.0,100.0,0.0,1006.7,22.0,0.04,0.02,0.03,32.0,29.0,27.0,0.0,0.0,0.0,0.09,0.11,0.1,-0.3,-0.22,0.084251834490505
2024-07-15 22:30:00,0.1,24.42,32.0,100.0,0.0,1006.7,22.0,0.13,0.02,0.05,32.0,29.0,27.0,0.0,0.0,0.0,-0.03,0.08,0.05,-0.26,-4.53,-0.0682963775863153
2024-07-15 22:40:00,0.11,24.42,32.0,100.0,0.0,1006.7,22.0,0.05,0.02,0.02,32.0,29.0,27.0,0.0,0.0,0.0,0.06,0.09,0.09,-0.16,-3.63,0.010089090406134062
2024-07-15 22:50:00,0.06,24.46,31.0,100.0,0.0,1005.1,22.0,0.16,0.02,0.02,32.0,29.0,27.0,0.0,0.0,0.0,-0.1,0.04,0.04,-0.35,-3.38,-0.13404176877605894
2024-07-15 23:00:00,0.02,24.48,31.0,100.0,0.0,1005.1,23.0,0.2,0.02,0.05,32.0,29.0,29.0,0.0,0.0,0.0,-0.18,0.0,-0.03,-0.4,-2.91,-0.19118696679869535
2024-07-15 23:10:00,0.04,24.46,31.0,100.0,0.0,1005.1,23.0,0.17,0.02,0.03,32.0,29.0,29.0,0.0,0.0,0.0,-0.13,0.02,0.01,-0.4,-2.19,-0.14585911090368914
