DO,Water Temp C,Air temp C,Relative Humidity (%),Aerated (1/0),Atmospheric Pressure (mb),hour,minute,day_of_month,day_of_year,month,year,DO_T_1,DO_T_3,DO_T_6,AT_T_1,AT_T_3,AT_T_6,Aerator_T_1,Aerator_T_3,Aerator_T_6
0.01,24.18,27.0,73.09,0.0,1017.1,23.0,0.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,73.09,0.0,1017.1,23.0,10.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,73.09,0.0,1017.1,23.0,30.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,73.09,0.0,1017.1,23.0,40.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,24.0,0.0,0.0,0.0
0.01,24.18,27.0,73.09,0.0,1017.4,23.0,50.0,21.0,203.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,26.0,0.0,0.0,0.0
0.01,24.18,26.0,82.86,0.0,1017.4,0.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,26.0,0.0,0.0,0.0
0.01,24.18,26.0,82.86,0.0,1017.4,0.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,26.0,0.0,0.0,0.0
0.01,24.18,26.0,82.86,0.0,1017.4,0.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,26.0,0.0,0.0,0.0
0.01,24.18,26.0,82.86,0.0,1017.4,0.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,26.0,0.0,0.0,0.0
0.01,24.18,26.0,82.86,0.0,1017.4,0.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,26.0,0.0,0.0,0.0
0.01,24.18,26.0,82.86,0.0,1017.8,0.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,25.0,100.0,0.0,1017.8,1.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,25.0,100.0,0.0,1017.8,1.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,24.0,100.0,0.0,1017.8,1.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,24.0,100.0,0.0,1017.8,1.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,24.0,100.0,0.0,1017.8,1.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,24.0,100.0,0.0,1018.1,1.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,24.0,100.0,0.0,1018.1,2.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,27.0,0.0,0.0,0.0
0.01,24.16,24.0,100.0,0.0,1018.1,2.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,24.0,100.0,0.0,1018.1,2.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,24.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,23.0,100.0,0.0,1018.1,2.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,24.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,23.0,100.0,0.0,1018.3,2.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,24.0,27.0,27.0,0.0,0.0,0.0
0.01,24.18,23.0,100.0,0.0,1018.3,3.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,24.0,26.0,27.0,0.0,0.0,0.0
0.01,24.18,23.0,100.0,0.0,1018.3,3.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,24.0,26.0,27.0,0.0,0.0,0.0
0.01,24.18,21.0,100.0,0.0,1018.3,3.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,24.0,26.0,27.0,0.0,0.0,0.0
0.01,24.16,21.0,100.0,0.0,1018.3,3.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,24.0,26.0,27.0,0.0,0.0,0.0
0.01,24.16,21.0,100.0,0.0,1018.3,3.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,27.0,0.0,0.0,0.0
0.01,24.18,21.0,100.0,0.0,1018.2,3.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,26.0,27.0,0.0,0.0,0.0
0.01,24.18,21.0,100.0,0.0,1018.2,4.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,27.0,0.0,0.0,0.0
0.01,24.16,21.0,100.0,0.0,1018.2,4.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,27.0,0.0,0.0,0.0
0.01,24.16,21.0,100.0,0.0,1018.2,4.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,27.0,0.0,0.0,0.0
0.01,24.16,21.0,100.0,0.0,1018.2,4.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,27.0,0.0,0.0,0.0
0.01,24.16,21.0,100.0,0.0,1018.2,4.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,27.0,0.0,0.0,0.0
0.01,24.16,21.0,100.0,0.0,1018.6,4.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,27.0,0.0,0.0,0.0
0.01,24.16,20.0,100.0,0.0,1018.6,5.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,27.0,0.0,0.0,0.0
0.01,24.16,20.0,100.0,0.0,1018.6,5.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,27.0,0.0,0.0,0.0
0.01,24.16,20.0,100.0,0.0,1018.6,5.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,27.0,0.0,0.0,0.0
0.01,24.16,20.0,100.0,0.0,1018.6,5.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,24.0,27.0,0.0,0.0,0.0
0.01,24.16,20.0,100.0,0.0,1018.6,5.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,27.0,0.0,0.0,0.0
0.01,24.16,20.0,100.0,0.0,1018.0,5.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,21.0,23.0,27.0,0.0,0.0,0.0
0.01,24.18,20.0,100.0,0.0,1018.0,6.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,20.0,23.0,26.0,0.0,0.0,0.0
0.01,24.2,20.0,100.0,0.0,1018.0,6.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,20.0,23.0,26.0,0.0,0.0,0.0
0.01,24.18,19.0,100.0,0.0,1018.0,6.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,26.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1018.0,6.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,26.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1018.0,6.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,26.0,0.0,0.0,0.0
0.01,24.14,19.0,100.0,0.0,1017.3,6.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,26.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.3,7.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,25.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.3,7.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,20.0,21.0,25.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.3,7.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,24.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.3,7.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,24.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.3,7.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,24.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.0,7.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,21.0,24.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.0,8.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,24.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.0,8.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,24.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.0,8.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,24.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.0,8.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,24.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1017.0,8.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,23.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1016.9,8.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,23.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1016.9,9.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,23.0,0.0,0.0,0.0
0.01,24.16,19.0,100.0,0.0,1016.9,9.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,20.0,23.0,0.0,0.0,0.0
0.01,24.16,18.0,100.0,0.0,1016.9,9.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.16,18.0,100.0,0.0,1016.9,9.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.16,18.0,100.0,0.0,1016.9,9.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.16,18.0,61.13,0.0,1016.9,9.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.16,19.0,61.13,0.0,1016.9,10.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.18,19.0,61.13,0.0,1016.9,10.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,21.0,0.0,0.0,0.0
0.01,24.18,19.0,61.13,0.0,1016.9,10.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.01,24.18,19.0,61.13,0.0,1016.9,10.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.01,24.18,18.0,61.13,0.0,1016.9,10.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.01,24.18,19.0,61.13,0.0,1016.7,10.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,21.0,0.0,0.0,0.0
0.01,24.18,19.0,57.6,0.0,1016.7,11.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.2,19.0,57.6,0.0,1016.7,11.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.2,19.0,57.6,0.0,1016.7,11.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.2,18.0,57.6,0.0,1016.7,11.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.2,18.0,57.6,0.0,1016.7,11.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,18.0,19.0,20.0,0.0,0.0,0.0
0.01,24.22,19.0,57.84,0.0,1016.8,11.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.22,19.0,57.84,0.0,1016.8,12.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,20.0,0.0,0.0,0.0
0.01,24.24,19.0,57.84,0.0,1016.8,12.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,19.0,0.0,0.0,0.0
0.01,24.24,19.0,57.84,0.0,1016.8,12.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,19.0,0.0,0.0,0.0
0.01,24.24,19.0,57.84,0.0,1016.8,12.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,18.0,18.0,19.0,0.0,0.0,0.0
0.01,24.24,22.0,54.3,0.0,1017.1,12.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,19.0,0.0,0.0,0.0
0.01,24.26,22.0,54.3,0.0,1017.1,13.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.26,22.0,54.3,0.0,1017.1,13.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.26,22.0,54.3,0.0,1017.1,13.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,19.0,19.0,0.0,0.0,0.0
0.01,24.24,22.0,54.3,0.0,1017.1,13.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,19.0,18.0,19.0,0.0,0.0,0.0
0.01,24.24,23.0,45.34,0.0,1017.4,13.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.26,23.0,45.34,0.0,1017.4,14.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.26,23.0,45.34,0.0,1017.4,14.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.26,23.0,45.34,0.0,1017.4,14.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,22.0,19.0,19.0,0.0,0.0,0.0
0.01,24.26,23.0,45.34,0.0,1017.4,14.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,22.0,18.0,19.0,0.0,0.0,0.0
0.01,24.26,23.0,45.34,0.0,1017.4,14.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,22.0,18.0,19.0,0.0,0.0,0.0
0.01,24.26,25.0,45.34,0.0,1017.1,14.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,19.0,0.0,0.0,0.0
0.01,24.26,25.0,54.3,0.0,1017.1,15.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,19.0,0.0,0.0,0.0
0.01,24.26,25.0,54.3,0.0,1017.1,15.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,18.0,0.0,0.0,0.0
0.01,24.28,25.0,54.3,0.0,1017.1,15.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,18.0,0.0,0.0,0.0
0.01,24.28,25.0,54.3,0.0,1017.1,15.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,23.0,19.0,18.0,0.0,0.0,0.0
0.01,24.28,25.0,54.3,0.0,1017.0,15.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,22.0,18.0,0.0,0.0,0.0
0.01,24.28,26.0,54.3,0.0,1017.0,16.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,22.0,19.0,0.0,0.0,0.0
0.01,24.28,26.0,54.3,0.0,1017.0,16.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,22.0,19.0,0.0,0.0,0.0
0.01,24.26,26.0,54.3,0.0,1017.0,16.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,22.0,19.0,0.0,0.0,0.0
0.01,24.28,26.0,54.3,0.0,1017.0,16.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,22.0,19.0,0.0,0.0,0.0
0.01,24.28,26.0,54.3,0.0,1017.0,16.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,22.0,18.0,0.0,0.0,0.0
0.01,24.28,27.0,57.84,0.0,1016.6,16.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,23.0,19.0,0.0,0.0,0.0
0.01,24.28,27.0,57.84,0.0,1016.6,17.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,23.0,19.0,0.0,0.0,0.0
0.01,24.28,27.0,57.84,0.0,1016.6,17.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,23.0,19.0,0.0,0.0,0.0
0.01,24.28,27.0,57.84,0.0,1016.6,17.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,23.0,19.0,0.0,0.0,0.0
0.01,24.28,27.0,57.84,0.0,1016.6,17.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,23.0,18.0,0.0,0.0,0.0
0.01,24.28,27.0,57.84,0.0,1016.6,17.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,26.0,23.0,18.0,0.0,0.0,0.0
0.01,24.28,27.0,73.78,0.0,1015.9,17.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,25.0,19.0,0.0,0.0,0.0
0.01,24.28,27.0,73.78,0.0,1015.9,18.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,25.0,19.0,0.0,0.0,0.0
0.01,24.28,27.0,73.78,0.0,1015.9,18.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,25.0,19.0,0.0,0.0,0.0
0.01,24.28,27.0,73.78,0.0,1015.9,18.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,25.0,19.0,0.0,0.0,0.0
0.01,24.28,27.0,73.78,0.0,1015.9,18.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,25.0,19.0,0.0,0.0,0.0
0.01,24.26,29.0,73.78,0.0,1015.6,18.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,25.0,22.0,0.0,0.0,0.0
0.01,24.28,29.0,83.32,0.0,1015.6,19.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.28,29.0,83.32,0.0,1015.6,19.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.26,29.0,83.32,0.0,1015.6,19.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.28,29.0,83.32,0.0,1015.6,19.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.28,29.0,83.32,0.0,1015.6,19.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,26.0,22.0,0.0,0.0,0.0
0.01,24.28,29.0,83.21,0.0,1015.3,19.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,29.0,27.0,23.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1015.3,20.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,29.0,27.0,23.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1015.3,20.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,29.0,27.0,23.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1015.3,20.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,29.0,27.0,23.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1015.3,20.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,29.0,27.0,23.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1015.3,20.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,29.0,27.0,23.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1014.7,20.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,29.0,27.0,25.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1014.7,21.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,25.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1014.7,21.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,25.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1014.7,21.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,25.0,0.0,0.0,0.0
0.01,24.28,27.0,83.21,0.0,1014.7,21.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,25.0,0.0,0.0,0.0
0.01,24.26,27.0,88.43,0.0,1014.7,21.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,25.0,0.0,0.0,0.0
0.01,24.26,27.0,88.43,0.0,1014.8,21.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,29.0,25.0,0.0,0.0,0.0
0.01,24.26,27.0,88.43,0.0,1014.8,22.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,29.0,26.0,0.0,0.0,0.0
0.01,24.26,27.0,88.43,0.0,1014.8,22.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,29.0,26.0,0.0,0.0,0.0
0.01,24.26,27.0,88.43,0.0,1014.8,22.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,29.0,26.0,0.0,0.0,0.0
0.01,24.26,27.0,88.43,0.0,1014.8,22.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,29.0,26.0,0.0,0.0,0.0
0.01,24.26,27.0,88.43,0.0,1014.8,22.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,29.0,26.0,0.0,0.0,0.0
0.01,24.26,25.0,88.43,0.0,1014.6,22.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,29.0,27.0,0.0,0.0,0.0
0.01,24.26,25.0,88.43,0.0,1014.6,23.0,0.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,25.0,88.43,0.0,1014.6,23.0,10.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,25.0,88.43,0.0,1014.6,23.0,20.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,25.0,88.43,0.0,1014.6,23.0,30.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,25.0,88.43,0.0,1014.6,23.0,40.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,27.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,25.0,88.43,0.0,1014.3,23.0,50.0,22.0,204.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,24.0,94.01,0.0,1014.3,0.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,24.0,94.01,0.0,1014.3,0.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,24.0,94.01,0.0,1014.3,0.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,24.0,94.01,0.0,1014.3,0.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,27.0,0.0,0.0,0.0
0.01,24.26,23.0,94.01,0.0,1014.6,0.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,25.0,27.0,29.0,0.0,0.0,0.0
0.01,24.26,23.0,100.0,0.0,1014.6,1.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,24.0,27.0,29.0,0.0,0.0,0.0
0.01,24.26,23.0,100.0,0.0,1014.6,1.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,24.0,27.0,29.0,0.0,0.0,0.0
0.01,24.26,23.0,100.0,0.0,1014.6,1.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,24.0,27.0,29.0,0.0,0.0,0.0
0.01,24.26,23.0,100.0,0.0,1015.1,1.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,29.0,0.0,0.0,0.0
0.01,24.26,23.0,100.0,0.0,1015.1,2.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.1,2.0,20.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.1,2.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.1,2.0,40.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.5,2.0,50.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,25.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.5,3.0,0.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,24.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.5,3.0,10.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,23.0,24.0,27.0,0.0,0.0,0.0
0.01,24.24,22.0,100.0,0.0,1015.5,3.0,30.0,23.0,205.0,7.0,2024.0,0.01,0.01,0.01,22.0,24.0,27.0,0.0,0.0,0.0
